node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-07-09,17,test,-71.41483992751958,0.3427586561185303,0.6572413438814697,0.3575723668235816,0.5840391118874704,11.26060000000001,1
CONTROLX_1_N001,2026-07-09,18,test,-72.81057744047362,0.3279726317700582,0.6720273682299418,0.3587891628561283,0.6591558661314745,0.0,0
CONTROLX_1_N001,2026-07-09,19,test,-71.41483992751958,0.3336982485265133,0.6663017514734866,0.3492124510855705,0.6481854484731934,460.1418000000001,1
CONTROLX_1_N001,2026-07-09,20,test,-72.91195092766804,0.3396086653918846,0.6603913346081154,0.3356598357703086,0.7485886657777849,797.788,1
CONTROLX_1_N001,2026-07-09,21,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.3487769219475022,0.6760998078620976,521.1792,1
CONTROLX_1_N001,2026-07-09,22,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.367816997414318,0.5902419345103483,42.258700000000005,1
CONTROLX_1_N001,2026-07-09,23,test,-76.15809778996037,0.3428953938149619,0.6571046061850381,0.3674926789434071,0.5702766339394777,538.9037,1
CONTROLX_1_N001,2026-07-09,24,test,-75.75999267512074,0.3428953938149619,0.6571046061850381,0.3718633586995669,0.5922671330610001,696.6404,1
CONTROLX_1_N001,2026-07-11,1,test,-75.54235021811553,0.3435446590618872,0.6564553409381129,0.3454422384107806,0.658171108047401,116.7613,1
CONTROLX_1_N001,2026-07-11,2,test,-75.54235021811553,0.3435446590618872,0.6564553409381129,0.3499494740895695,0.6535384992433264,-30.0973,-1
CONTROLX_1_N001,2026-07-11,3,test,-75.54235021811553,0.3449541899017661,0.6550458100982339,0.3456521001302058,0.6610669949427039,-93.4749,-1
CONTROLX_1_N001,2026-07-11,4,test,-74.04523921796707,0.3493603200190985,0.6506396799809016,0.3401332840114329,0.6633381664962794,396.9536000000001,1
CONTROLX_1_N001,2026-07-11,5,test,-75.54235021811553,0.3525143041470866,0.6474856958529134,0.3452854640702893,0.6700177587945727,-40.177,-1
CONTROLX_1_N001,2026-07-11,6,test,-74.04523921796707,0.345757674771097,0.654242325228903,0.342674104325596,0.6613952507977332,-34.126200000000004,-1
CONTROLX_1_N001,2026-07-11,7,test,-75.54235021811553,0.3402876723430422,0.6597123276569578,0.3608542083566404,0.6054653735823998,173.59769999999995,1
CONTROLX_1_N001,2026-07-11,8,test,-75.54235021811553,0.3442599006727158,0.6557400993272842,0.3634807007196223,0.6005101623620339,31.623000000000005,1
CONTROLX_1_N001,2026-07-11,9,test,-72.29620335582321,0.3409798793439435,0.6590201206560564,0.3596258096831324,0.6086015592135894,-32.595,-1
CONTROLX_1_N001,2026-07-11,10,test,-72.29620335582321,0.3084346248232408,0.6915653751767592,0.3957335333150392,0.5911569249232193,29.666500000000006,1
CONTROLX_1_N001,2026-07-11,11,test,-72.19482986862879,0.301060626498477,0.698939373501523,0.3994316731867812,0.5988223448712598,-10.400799999999997,-1
CONTROLX_1_N001,2026-07-11,12,test,-70.65552035541758,0.3028411386523841,0.6971588613476158,0.3997256935024653,0.592207444412134,-72.7358,-1
CONTROLX_1_N001,2026-07-11,13,test,-70.65552035541758,0.301060626498477,0.698939373501523,0.4061847982811266,0.5965470865634167,-68.7161,-1
CONTROLX_1_N001,2026-07-11,14,test,-70.79909235567474,0.3097387160963973,0.6902612839036026,0.3891846339658665,0.6214044659613462,-62.4296,-1
CONTROLX_1_N001,2026-07-11,15,test,-70.65552035541758,0.2997483780847601,0.7002516219152399,0.4006599116878127,0.6202345304031148,-69.37729999999999,-1
CONTROLX_1_N001,2026-07-11,16,test,-70.79909235567474,0.3202988019528535,0.6797011980471466,0.3768746491241592,0.6285511568292674,-68.0424,-1
CONTROLX_1_N001,2026-07-11,17,test,-70.79909235567474,0.3323185540614179,0.667681445938582,0.3583417075258182,0.6299399998023267,-76.37780000000001,-1
CONTROLX_1_N001,2026-07-11,18,test,-72.19482986862879,0.3279726317700582,0.6720273682299418,0.3657468190344969,0.6317716468929689,-111.4779,-1
CONTROLX_1_N001,2026-07-11,19,test,-72.29620335582321,0.3279726317700582,0.6720273682299418,0.3584320975723066,0.6538354104300181,-161.8474,-1
CONTROLX_1_N001,2026-07-11,20,test,-74.68572669588772,0.3377957381847444,0.6622042618152556,0.3616935810075273,0.6086714358153009,-44.2344,-1
CONTROLX_1_N001,2026-07-11,21,test,-77.93187355818004,0.3428953938149619,0.6571046061850381,0.3578860092213591,0.6275174714240891,-44.02170000000001,-1
CONTROLX_1_N001,2026-07-11,22,test,-75.54235021811553,0.3428953938149619,0.6571046061850381,0.3570318312429611,0.6105508571229574,-42.7837,-1
CONTROLX_1_N001,2026-07-11,23,test,-75.54235021811553,0.3428953938149619,0.6571046061850381,0.3601793703586212,0.5948302581872998,-84.51209999999999,-1
CONTROLX_1_N001,2026-07-11,24,test,-75.54235021811553,0.3428953938149619,0.6571046061850381,0.3566433504927493,0.6125804646122233,-115.2851,-1
CONTROLX_1_N001,2026-07-17,1,test,58.21953363921532,0.3546346145044617,0.6453653854955382,0.2338713206857167,0.5848995223054243,-88.9748,-1
CONTROLX_1_N001,2026-07-17,2,test,58.42870472993772,0.3457317606253678,0.6542682393746322,0.2373846062958713,0.5863413079158206,-82.7118,-1
CONTROLX_1_N001,2026-07-17,3,test,59.79366923017023,0.3595184683688778,0.6404815316311221,0.2197107100549208,0.5722159837560312,2251.3042,1
CONTROLX_1_N001,2026-07-17,4,test,59.79366923017023,0.3594028757064573,0.6405971242935427,0.2247191034022556,0.5782180511280677,-84.4907,-1
CONTROLX_1_N001,2026-07-17,5,test,60.57263631052564,0.3562249636483563,0.6437750363516437,0.2299203879648969,0.5813086077724879,-97.1075,-1
CONTROLX_1_N001,2026-07-17,6,test,60.57263631052564,0.3581791372620265,0.6418208627379736,0.2289174618525216,0.5795698412712499,-91.7326,-1
CONTROLX_1_N001,2026-07-17,7,test,59.58133999847729,0.3633319638805015,0.6366680361194985,0.2273761655072836,0.5772915722963111,-140.9428,-1
CONTROLX_1_N001,2026-07-17,8,test,60.57263631052564,0.3558683795247647,0.6441316204752353,0.2455732668524022,0.5950511239150164,-121.9678,-1
CONTROLX_1_N001,2026-07-17,9,test,60.972295168140114,0.3507192152543473,0.6492807847456528,0.2596669316825921,0.6159597793928094,-111.2221,-1
CONTROLX_1_N001,2026-07-17,10,test,59.86848151957338,0.3041155601760394,0.6958844398239605,0.3228639468810357,0.6299448507864136,-70.5261,-1
CONTROLX_1_N001,2026-07-17,11,test,45.63006369200363,0.2985665849814204,0.7014334150185796,0.3102493855419451,0.6517239832429537,-70.9677,-1
CONTROLX_1_N001,2026-07-17,12,test,47.51897962038736,0.2985665849814204,0.7014334150185796,0.3316267109301628,0.685271366152152,-70.2892,-1
CONTROLX_1_N001,2026-07-17,13,test,47.51897962038736,0.3113000397505409,0.6886999602494591,0.3189162080553265,0.685108056758038,-71.7561,-1
CONTROLX_1_N001,2026-07-17,14,test,44.553298127666366,0.3251649837847344,0.6748350162152655,0.2952356347255052,0.6586955509905454,-75.2101,-1
CONTROLX_1_N001,2026-07-17,15,test,46.90640079897668,0.3291741586591963,0.6708258413408037,0.2959873397573324,0.6587394038969848,-71.9488,-1
CONTROLX_1_N001,2026-07-17,16,test,46.12743371862128,0.3259574282786528,0.6740425717213472,0.3032788302493764,0.6674830874186282,-73.54509999999999,-1
CONTROLX_1_N001,2026-07-17,17,test,47.231247367188,0.3509957858039296,0.6490042141960704,0.2696454054530106,0.6461861411789337,-122.9732,-1
CONTROLX_1_N001,2026-07-17,18,test,45.65711177623309,0.3496283700967758,0.6503716299032242,0.2666214986792946,0.6557498029879935,-178.8486,-1
CONTROLX_1_N001,2026-07-17,19,test,59.77049600359562,0.3519734693477132,0.6480265306522868,0.2597455261287636,0.6145448516633938,-207.9115,-1
CONTROLX_1_N001,2026-07-17,20,test,58.84487661308592,0.3551436255354055,0.6448563744645945,0.2454123661611905,0.6068011991111504,-153.3402,-1
CONTROLX_1_N001,2026-07-17,21,test,58.07288132906102,0.3568676167949968,0.6431323832050031,0.2356115797485554,0.5978539186255623,-152.2468,-1
CONTROLX_1_N001,2026-07-17,22,test,23.15945706392774,0.3782331690129414,0.6217668309870585,0.1677847998030683,0.5814627728899303,-82.8935,-1
CONTROLX_1_N001,2026-07-17,23,test,58.07288132906102,0.3570781227059257,0.6429218772940744,0.2341245249331828,0.5892511731991988,-83.60719999999999,-1
CONTROLX_1_N001,2026-07-17,24,test,58.07288132906102,0.3484823487730861,0.6515176512269139,0.2432009967587427,0.5854724580757504,-15.347499999999997,-1
CONTROLX_1_N001,2026-07-21,1,test,-36.12041125142551,0.3799105587923043,0.6200894412076956,0.2296796580747087,0.7258536487471043,-55.203,-1
CONTROLX_1_N001,2026-07-21,2,test,-36.12041125142551,0.3729915721954133,0.6270084278045867,0.2449555757062643,0.7379882972538058,-52.6076,-1
CONTROLX_1_N001,2026-07-21,3,test,-36.62559872111142,0.3570247085596945,0.6429752914403055,0.2530224243435608,0.7191927155822633,-52.0349,-1
CONTROLX_1_N001,2026-07-21,4,test,-34.5462756604706,0.3629650121532564,0.6370349878467436,0.2547562846920908,0.7238391107360821,181.5204,1
CONTROLX_1_N001,2026-07-21,5,test,-34.275505316044416,0.3636285348435447,0.6363714651564554,0.2528509138328167,0.7225382189139268,28.4063,1
CONTROLX_1_N001,2026-07-21,6,test,-34.275505316044416,0.3749827724018432,0.6250172275981567,0.2426994997367422,0.7165274618400596,17.5785,1
CONTROLX_1_N001,2026-07-21,7,test,-34.312357447567635,0.3522251546486196,0.6477748453513803,0.2530439490633582,0.6859983418103514,-50.6672,-1
CONTROLX_1_N001,2026-07-21,8,test,-33.60492041622305,0.3632460269016328,0.6367539730983671,0.2401941781077786,0.6917947338856655,-63.3382,-1
CONTROLX_1_N001,2026-07-21,9,test,-33.67522663234512,0.3608959963696629,0.639104003630337,0.2373339591934552,0.693229670621265,-73.9568,-1
CONTROLX_1_N001,2026-07-21,10,test,-34.69381159281194,0.3416839735776216,0.6583160264223784,0.2590595133165372,0.6494546724276418,-42.1221,-1
CONTROLX_1_N001,2026-07-21,11,test,-29.916511621842613,0.3356242983495311,0.6643757016504688,0.2486338721786171,0.6565672672245912,-33.6298,-1
CONTROLX_1_N001,2026-07-21,12,test,-30.74116501032422,0.3379841847126856,0.6620158152873143,0.2555995759439267,0.7309047774332827,-36.4969,-1
CONTROLX_1_N001,2026-07-21,13,test,-25.482784216817443,0.3421981551751472,0.6578018448248528,0.2499190556585706,0.7150537118560504,-19.346,-1
CONTROLX_1_N001,2026-07-21,14,test,-28.977910106638586,0.3503941934398853,0.6496058065601147,0.2596969741441539,0.7062777452319489,-40.5547,-1
CONTROLX_1_N001,2026-07-21,15,test,-28.977910106638586,0.3381407013775083,0.6618592986224917,0.2679003263522341,0.7145862999936589,-29.7819,-1
CONTROLX_1_N001,2026-07-21,16,test,-31.05170958824104,0.3464183166295735,0.6535816833704264,0.2521712382517517,0.8070736638605529,-8.8537,-1
CONTROLX_1_N001,2026-07-21,17,test,-27.92357194936639,0.3634750801456503,0.6365249198543497,0.2196044237591618,0.6906903437105776,-150.9138,-1
CONTROLX_1_N001,2026-07-21,18,test,-30.7268630200297,0.3526315577386499,0.6473684422613502,0.2306959452693686,0.6799449681540793,-176.0516,-1
CONTROLX_1_N001,2026-07-21,19,test,-32.83866462741985,0.362893764360329,0.6371062356396711,0.2224018280720617,0.7374526623778584,-192.1488,-1
CONTROLX_1_N001,2026-07-21,20,test,-27.4735536484702,0.3645081688593333,0.6354918311406667,0.2106694376388279,0.651221175656418,-104.873,-1
CONTROLX_1_N001,2026-07-21,21,test,-36.31313503484897,0.3674407104481297,0.6325592895518702,0.2188273956783287,0.6936535095520109,-94.305,-1
CONTROLX_1_N001,2026-07-21,22,test,-27.283692693428453,0.403573688787716,0.5964263112122841,0.2040678663626906,0.7331753825461259,-60.6785,-1
CONTROLX_1_N001,2026-07-21,23,test,-36.45832624280429,0.3815897971715556,0.6184102028284444,0.2574752855732181,0.8461299766041306,-47.8362,-1
CONTROLX_1_N001,2026-07-21,24,test,-35.615501048970444,0.3628163318507523,0.6371836681492477,0.2485483469432245,0.7135458913488278,0.0,0
SNLNDRO_1_N001,2026-07-09,1,test,0.6635494418755059,0.5929184912311879,0.4070815087688121,0.1397903897948779,0.6319728877322479,7.5981999999999985,1
SNLNDRO_1_N001,2026-07-09,2,test,0.7425971003454156,0.5818563879699536,0.4181436120300463,0.1505286632485643,0.4595109809163567,5.805299999999999,1
SNLNDRO_1_N001,2026-07-09,3,test,0.5481198090847522,0.5759413339759246,0.4240586660240754,0.1178237078337286,0.5906604851229268,2.4299,1
SNLNDRO_1_N001,2026-07-09,4,test,0.528651712402044,0.574828840484439,0.4251711595155609,0.1153796468320277,0.6018423749433516,1.1202000000000003,1
SNLNDRO_1_N001,2026-07-09,5,test,0.528651712402044,0.574828840484439,0.4251711595155609,0.1120470510134445,0.6604889197014759,1.406100000000002,1
SNLNDRO_1_N001,2026-07-09,6,test,0.528651712402044,0.590937111692444,0.409062888307556,0.131392227064612,0.5876768466876123,3.6714000000000055,1
SNLNDRO_1_N001,2026-07-09,7,test,0.4314372442822685,0.5743400460291039,0.425659953970896,0.0988507940160207,0.6824095559070185,5.106000000000002,1
SNLNDRO_1_N001,2026-07-09,8,test,-2.017690852806696,0.5761294612020833,0.4238705387979167,0.1324716453037725,0.7516498929836556,2.713799999999999,1
SNLNDRO_1_N001,2026-07-09,9,test,-2.242958287905987,0.5475150281202671,0.4524849718797329,0.102715379274267,0.7085273747355086,2.1080000000000005,1
SNLNDRO_1_N001,2026-07-09,10,test,-4.053813911825932,0.5064336701232725,0.4935663298767275,0.1256920753152799,0.8489009025828343,2.104999999999997,1
SNLNDRO_1_N001,2026-07-09,11,test,-4.587989428653119,0.4789591086881104,0.5210408913118896,0.1407786354962285,0.7874878956120396,4.500399999999999,1
SNLNDRO_1_N001,2026-07-09,12,test,-4.920579973213686,0.4780472691775706,0.5219527308224294,0.1515116028809874,0.810114350137117,-0.0195000000000007,-1
SNLNDRO_1_N001,2026-07-09,13,test,-4.920579973213686,0.4780472691775706,0.5219527308224294,0.1235109184248792,0.7035301739684784,-2.4575,-1
SNLNDRO_1_N001,2026-07-09,14,test,-5.125773463327163,0.4780472691775706,0.5219527308224294,0.1293635797195049,0.7381760741056417,-3.3972999999999978,-1
SNLNDRO_1_N001,2026-07-09,15,test,-4.449352595008913,0.4917421335521008,0.5082578664478992,0.111370170954742,0.7748170504189534,-3.8042000000000016,-1
SNLNDRO_1_N001,2026-07-09,16,test,-2.2121066365331905,0.4968743819069693,0.5031256180930307,0.0624496661889703,0.9112160294856926,-7.752899999999997,-1
SNLNDRO_1_N001,2026-07-09,17,test,-3.0701486911808886,0.5378223058782571,0.4621776941217429,0.1172547523756642,0.9095069602618304,-5.579900000000002,-1
SNLNDRO_1_N001,2026-07-09,18,test,-2.526011677263655,0.5300912974735129,0.4699087025264871,0.1254225188281815,0.970128253210128,4.5534,1
SNLNDRO_1_N001,2026-07-09,19,test,-0.4242841349058071,0.5641099295526911,0.4358900704473089,0.0793797443206559,0.8693381548375138,8.579,1
SNLNDRO_1_N001,2026-07-09,20,test,1.2364038437481244,0.597296076103778,0.402703923896222,0.1381508346194478,0.7676086858769412,7.911000000000001,1
SNLNDRO_1_N001,2026-07-09,21,test,2.39534154900292,0.6152061311463957,0.3847938688536043,0.1760843654478983,0.9153209754439332,4.907900000000005,1
SNLNDRO_1_N001,2026-07-09,22,test,1.585528470407358,0.6076956861832601,0.3923043138167399,0.1561520844361235,0.8176538412597394,7.127499999999998,1
SNLNDRO_1_N001,2026-07-09,23,test,1.4866599525820308,0.5859454365214094,0.4140545634785906,0.1584166872466516,0.8715619941972663,7.351399999999998,1
SNLNDRO_1_N001,2026-07-09,24,test,1.0710431200237642,0.5848484153495681,0.4151515846504319,0.1389615900985456,0.8770324359175687,1.396799999999999,1
SNLNDRO_1_N001,2026-07-11,1,test,0.1963998681994547,0.5742811839778976,0.4257188160221024,0.0903986445928556,0.5808998080702252,6.605600000000003,1
SNLNDRO_1_N001,2026-07-11,2,test,0.2839383167114165,0.5742811839778976,0.4257188160221024,0.106241892069417,0.4096440317945321,5.475300000000004,1
SNLNDRO_1_N001,2026-07-11,3,test,0.1462603794855426,0.5725553530984481,0.4274446469015519,0.0816163901420875,0.7807158534401442,5.393399999999996,1
SNLNDRO_1_N001,2026-07-11,4,test,0.1259003983661611,0.5734494071716377,0.4265505928283623,0.0821788270579069,0.7119304980432095,0.7892999999999972,1
SNLNDRO_1_N001,2026-07-11,5,test,0.1462603794855426,0.5689615643197976,0.4310384356802024,0.0777097367019985,0.8252559475950911,-0.2865999999999999,-1
SNLNDRO_1_N001,2026-07-11,6,test,1.228799545383451,0.5715663327354168,0.4284336672645832,0.1502675069752371,0.6437311481281093,5.431899999999999,1
SNLNDRO_1_N001,2026-07-11,7,test,0.1537383703646457,0.5683980068759195,0.4316019931240805,0.0775176981248429,0.7013127294490915,5.799600000000002,1
SNLNDRO_1_N001,2026-07-11,8,test,-1.1120896669622822,0.5739181357074395,0.4260818642925604,0.1293340100597015,0.838647270608969,6.997500000000002,1
SNLNDRO_1_N001,2026-07-11,9,test,-1.337357102061573,0.561372578876429,0.438627421123571,0.1203304525205034,0.9403844092820682,9.834,1
SNLNDRO_1_N001,2026-07-11,10,test,-3.3065403394590502,0.5083332748758626,0.4916667251241374,0.1355855418203818,0.8749626477681902,8.4089,1
SNLNDRO_1_N001,2026-07-11,11,test,-4.467635034021441,0.4951473758593175,0.5048526241406825,0.1780198007024109,0.7768199565808294,7.034800000000001,1
SNLNDRO_1_N001,2026-07-11,12,test,-4.067863166509779,0.4942339507409672,0.5057660492590328,0.1553513049732598,0.8957353003617924,6.602500000000003,1
SNLNDRO_1_N001,2026-07-11,13,test,-3.693108391205431,0.4942339507409672,0.5057660492590328,0.1328822664391325,0.969889503415233,7.498899999999999,1
SNLNDRO_1_N001,2026-07-11,14,test,-3.609090890924097,0.4942339507409672,0.5057660492590328,0.1148967279951211,0.9603170516117728,8.475000000000001,1
SNLNDRO_1_N001,2026-07-11,15,test,-3.3333673400956667,0.4959976439886451,0.5040023560113549,0.1084378774071316,0.9869380287409606,5.614600000000003,1
SNLNDRO_1_N001,2026-07-11,16,test,-3.3333673400956667,0.4965561288745482,0.5034438711254519,0.1044415836968968,0.9474889047851692,6.493200000000002,1
SNLNDRO_1_N001,2026-07-11,17,test,-2.197742666160035,0.5372333513814151,0.4627666486185848,0.1047279196115749,0.9001391900523055,8.288499999999999,1
SNLNDRO_1_N001,2026-07-11,18,test,-1.781303761286691,0.5366678748573027,0.4633321251426973,0.0979456195719807,0.8956634859846307,3.1417,1
SNLNDRO_1_N001,2026-07-11,19,test,-0.2485595617439908,0.5774921699195869,0.4225078300804131,0.0891798241398235,0.938138651609751,-0.6683000000000021,-1
SNLNDRO_1_N001,2026-07-11,20,test,2.020153316483225,0.60395364822016,0.39604635177984,0.1689699520495957,0.7529149972898393,1.7475999999999985,1
SNLNDRO_1_N001,2026-07-11,21,test,2.6619200398515157,0.6158683575275045,0.3841316424724955,0.1969407369713898,0.7366645116408731,4.768099999999997,1
SNLNDRO_1_N001,2026-07-11,22,test,2.307642938978546,0.6166342831191175,0.3833657168808825,0.1940807162845534,0.6835253929545113,5.735100000000003,1
SNLNDRO_1_N001,2026-07-11,23,test,2.485952776827744,0.6148625918922194,0.3851374081077806,0.2118475692785846,0.9648466189987828,-0.4883000000000024,-1
SNLNDRO_1_N001,2026-07-11,24,test,1.6385829763839566,0.6100194941930563,0.3899805058069436,0.1989064742655685,0.7531449906496049,0.0975999999999999,1
SNLNDRO_1_N001,2026-07-17,1,test,2.4665005245182225,0.6228298155615555,0.3771701844384445,0.2313972956036182,0.8883666967718299,1.5112000000000023,1
SNLNDRO_1_N001,2026-07-17,2,test,2.364779972262303,0.6228298155615555,0.3771701844384445,0.2285602013895628,0.8860522844143885,0.4063000000000016,1
SNLNDRO_1_N001,2026-07-17,3,test,2.109132430310825,0.62018388352098,0.37981611647902,0.2260692749619479,0.78879737423985,-0.8678999999999988,-1
SNLNDRO_1_N001,2026-07-17,4,test,2.1674878520619547,0.62018388352098,0.37981611647902,0.2386477392268551,0.7014256043587498,-0.2104999999999961,-1
SNLNDRO_1_N001,2026-07-17,5,test,2.1674878520619547,0.6155343444512258,0.3844656555487742,0.2346972307975453,0.696033340550518,-0.3308999999999997,-1
SNLNDRO_1_N001,2026-07-17,6,test,2.3028087899704475,0.6181927261767234,0.3818072738232766,0.2334145486333567,0.7679239596139853,-0.5176999999999978,-1
SNLNDRO_1_N001,2026-07-17,7,test,1.9145933196244087,0.6140133277206072,0.3859866722793927,0.2111774160261264,0.717478610246816,4.418700000000001,1
SNLNDRO_1_N001,2026-07-17,8,test,1.647743284702902,0.5985868060968509,0.4014131939031491,0.1639610797574832,0.924024139973366,3.0915000000000035,1
SNLNDRO_1_N001,2026-07-17,9,test,1.559720422911331,0.5965326112451974,0.4034673887548026,0.1520156734364242,0.948731478137516,4.332200000000004,1
SNLNDRO_1_N001,2026-07-17,10,test,1.2916021495230725,0.5452843680629492,0.4547156319370508,0.0908529598324147,0.966992276825672,2.1661,1
SNLNDRO_1_N001,2026-07-17,11,test,1.370737299615406,0.541433816293635,0.458566183706365,0.089527410898137,0.9669566472617276,4.299,1
SNLNDRO_1_N001,2026-07-17,12,test,1.984438868685979,0.5334393697711314,0.4665606302288686,0.0987245967374695,0.982212748964748,4.618500000000001,1
SNLNDRO_1_N001,2026-07-17,13,test,2.292297329281444,0.541433816293635,0.458566183706365,0.1115621460800252,0.9818032256458348,2.5661000000000023,1
SNLNDRO_1_N001,2026-07-17,14,test,2.256458720972573,0.5389407531702857,0.4610592468297143,0.1109961850168139,0.9939768000147546,3.217100000000002,1
SNLNDRO_1_N001,2026-07-17,15,test,2.983364884934437,0.5479648794574443,0.4520351205425557,0.1454763192853905,0.985346908715804,7.264900000000001,1
SNLNDRO_1_N001,2026-07-17,16,test,2.9440713007378334,0.5470596001806568,0.4529403998193432,0.1340006619812835,0.9905281397833576,9.126,1
SNLNDRO_1_N001,2026-07-17,17,test,2.0975580869574237,0.5825481370466397,0.4174518629533603,0.1524712775036578,0.9000304583667633,9.8871,1
SNLNDRO_1_N001,2026-07-17,18,test,2.849266763563695,0.5810316180170143,0.4189683819829857,0.1668023582707061,0.9824587390014056,14.101,1
SNLNDRO_1_N001,2026-07-17,19,test,3.082144838175734,0.6050018713807901,0.3949981286192099,0.2102603658461306,0.9760654067548084,12.2048,1
SNLNDRO_1_N001,2026-07-17,20,test,4.376808791982938,0.6117469251474553,0.3882530748525447,0.2736756866236961,0.8123922515475331,10.927,1
SNLNDRO_1_N001,2026-07-17,21,test,4.837108901775217,0.6245730424662996,0.3754269575337003,0.2667399685372097,0.9951348934718208,10.128099999999996,1
SNLNDRO_1_N001,2026-07-17,22,test,4.687391755781947,0.62527066398249,0.37472933601751,0.246125419358946,0.8561335609981586,10.384,1
SNLNDRO_1_N001,2026-07-17,23,test,4.3564309805614725,0.6219843721378948,0.3780156278621052,0.2548284031242327,0.9028175622786664,8.083199999999998,1
SNLNDRO_1_N001,2026-07-17,24,test,3.7526851627789135,0.6246560665786844,0.3753439334213155,0.2432183877027056,0.8996070289059063,8.308799999999998,1
SNLNDRO_1_N001,2026-07-21,1,test,1.6740350680097342,0.6363989302021446,0.3636010697978554,0.2455036504254062,0.5869566708310732,3.936300000000003,1
SNLNDRO_1_N001,2026-07-21,2,test,1.494179116619784,0.6363989302021446,0.3636010697978554,0.2406319475360633,0.5700487954332704,6.599899999999998,1
SNLNDRO_1_N001,2026-07-21,3,test,1.6783463922235258,0.6363989302021446,0.3636010697978554,0.2527491236036435,0.556063762024035,2.1611000000000047,1
SNLNDRO_1_N001,2026-07-21,4,test,1.5817175651317457,0.6325924880209748,0.3674075119790252,0.2376936413256435,0.5453208802120502,-0.8385000000000034,-1
SNLNDRO_1_N001,2026-07-21,5,test,1.6968401816250822,0.6325924880209748,0.3674075119790252,0.2450091808931704,0.5878280680189503,-2.3104000000000013,-1
SNLNDRO_1_N001,2026-07-21,6,test,1.6968401816250822,0.6363989302021446,0.3636010697978554,0.2410257795640157,0.6403090087319419,-4.773499999999999,-1
SNLNDRO_1_N001,2026-07-21,7,test,1.296748196260623,0.6252310729140714,0.3747689270859285,0.201905858632402,0.647123599048746,6.1175,1
SNLNDRO_1_N001,2026-07-21,8,test,0.1483970650784098,0.5888726854263324,0.4111273145736676,0.0935146808962564,0.818198809093439,1.2251000000000047,1
SNLNDRO_1_N001,2026-07-21,9,test,0.1573341830259543,0.6012809328651626,0.3987190671348374,0.1063713227936847,0.7707400744842301,6.138999999999996,1
SNLNDRO_1_N001,2026-07-21,10,test,0.5605189261424627,0.5634816878134856,0.4365183121865144,0.0821105166746558,0.6161515902780755,0.6685000000000016,1
SNLNDRO_1_N001,2026-07-21,11,test,0.2134443102354619,0.5376742991214345,0.4623257008785655,0.0446789193681136,0.6671489444319555,13.957200000000007,1
