node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-01-02,21,val,-22.09949115822615,0.333854655426223,0.666145344573777,0.306884735864132,0.7667880691680189,-32.0592,-1
CONTROLX_1_N001,2026-01-02,22,val,-24.35284067590507,0.33846956274246925,0.6615304372575308,0.34913023830833834,0.8902332394181599,-31.829500000000003,-1
CONTROLX_1_N001,2026-01-02,23,val,-24.05319529668911,0.33369912241041266,0.6663008775895873,0.34135234457460095,0.8344956305389493,-30.8114,-1
CONTROLX_1_N001,2026-01-02,24,val,-24.05319529668911,0.3260132811827229,0.6739867188172771,0.3490525018699808,0.8345658914249414,-31.1711,-1
CONTROLX_1_N001,2026-01-03,1,val,-22.67964528463023,0.348710882040753,0.651289117959247,0.2994804722266474,0.9363024750740692,-32.8093,-1
CONTROLX_1_N001,2026-01-03,2,val,-20.92420464929411,0.3392564842297514,0.6607435157702486,0.3096762293295343,0.9164161309207268,-31.648899999999998,-1
CONTROLX_1_N001,2026-01-03,3,val,-21.72416464274773,0.3392564842297514,0.6607435157702486,0.30851046278495875,0.9585729881114681,-29.7113,-1
CONTROLX_1_N001,2026-01-03,4,val,-22.538250033836302,0.33002623862294433,0.6699737613770557,0.3196605838382768,0.9427962297248899,-30.778999999999996,-1
CONTROLX_1_N001,2026-01-03,5,val,-21.72416464274773,0.3286166589480093,0.6713833410519907,0.3183822861974792,0.9521443314923924,-30.7566,-1
CONTROLX_1_N001,2026-01-03,6,val,-21.72416464274773,0.3397428783888388,0.6602571216111612,0.3072788747889411,0.9634670031759414,-31.0576,-1
CONTROLX_1_N001,2026-01-03,7,val,-22.67964528463023,0.3388099382876129,0.6611900617123871,0.2999912521135697,0.9557002018045249,-31.2298,-1
CONTROLX_1_N001,2026-01-03,8,val,-20.92420464929411,0.3485520493132155,0.6514479506867845,0.29198783172723,0.9614352146181637,-32.7349,-1
CONTROLX_1_N001,2026-01-03,9,val,-22.832693156524204,0.35221145876919396,0.647788541230806,0.3026453749719834,0.9249031580983713,-34.907399999999996,-1
CONTROLX_1_N001,2026-01-03,10,val,-21.67520978691565,0.33180541670504543,0.6681945832949545,0.33661454466638924,0.9852725794530608,-33.6121,-1
CONTROLX_1_N001,2026-01-03,11,val,-22.75012718285256,0.3366702418822348,0.6633297581177652,0.32608167433620094,0.9022685669217241,-33.8044,-1
CONTROLX_1_N001,2026-01-03,12,val,-18.250582790092537,0.3245034896971708,0.6754965103028292,0.3229312715829368,0.8642913894762302,-37.794000000000004,-1
CONTROLX_1_N001,2026-01-03,13,val,-22.247433299071577,0.3313339805485644,0.6686660194514356,0.3336463502584216,0.8434270955201777,-35.0213,-1
CONTROLX_1_N001,2026-01-03,14,val,-22.405570011043512,0.3206578624781798,0.6793421375218203,0.3583877835287992,0.8299850965862582,-33.611000000000004,-1
CONTROLX_1_N001,2026-01-03,15,val,-22.405570011043512,0.3287690824728532,0.6712309175271468,0.3417530955801414,0.8562844658953236,-39.0345,-1
CONTROLX_1_N001,2026-01-03,16,val,-22.95487033041616,0.3148265705135473,0.6851734294864527,0.3439369222192594,0.9094097848665954,-42.3306,-1
CONTROLX_1_N001,2026-01-03,17,val,-21.222150387328888,0.33139829493287587,0.6686017050671241,0.31991422851010554,0.9160518816049766,-33.4285,-1
CONTROLX_1_N001,2026-01-03,18,val,-21.339884819404407,0.3341238061117873,0.6658761938882127,0.27515022082962326,0.7588430369499136,-29.1889,-1
CONTROLX_1_N001,2026-01-03,19,val,-19.80305909989494,0.3367057251411859,0.6632942748588141,0.30892848632259595,0.9620960712115845,-29.421,-1
CONTROLX_1_N001,2026-01-03,20,val,-14.978436084456451,0.3406920428838398,0.6593079571161602,0.28447915664678836,0.8893125651866458,-28.6803,-1
CONTROLX_1_N001,2026-01-03,21,val,-12.234703210777312,0.3406920428838398,0.6593079571161602,0.24326945856842735,0.7328409259865376,-33.308299999999996,-1
CONTROLX_1_N001,2026-01-03,22,val,-22.12567582158629,0.3406920428838398,0.6593079571161602,0.32216881625883204,0.994006743970037,-34.9636,-1
CONTROLX_1_N001,2026-01-03,23,val,-23.2005932175232,0.3406920428838398,0.6593079571161602,0.32365919979238444,0.9313726088996848,-30.813699999999997,-1
CONTROLX_1_N001,2026-01-03,24,val,-24.01467860861177,0.34690343225167947,0.6530965677483205,0.29929158748524937,0.8814521774149652,-28.1178,-1
CONTROLX_1_N001,2026-01-04,1,val,-20.92420464929411,0.34977515038302837,0.6502248496169716,0.26566668347378664,0.7791769296074013,-32.2805,-1
CONTROLX_1_N001,2026-01-04,2,val,-21.72416464274773,0.34030697473174365,0.6596930252682564,0.2819894488549759,0.7500128964043107,-30.117400000000004,-1
CONTROLX_1_N001,2026-01-04,3,val,-22.538250033836302,0.34977515038302837,0.6502248496169716,0.2837029145701474,0.7990261900283259,-28.907200000000003,-1
CONTROLX_1_N001,2026-01-04,4,val,-22.538250033836302,0.37835083282964793,0.6216491671703521,0.25241587733228377,0.8283954141122509,-13.6692,-1
CONTROLX_1_N001,2026-01-04,5,val,-19.932096237669676,0.37956676554409,0.62043323445591,0.24105964625698661,0.8160025197730657,-27.5858,-1
CONTROLX_1_N001,2026-01-04,6,val,-19.932096237669676,0.3442210567228824,0.6557789432771176,0.2799211908019739,0.7855443794781761,-26.7254,-1
CONTROLX_1_N001,2026-01-04,7,val,-21.72416464274773,0.3409512459217408,0.6590487540782592,0.2803165970568926,0.7537277291113188,-32.7128,-1
CONTROLX_1_N001,2026-01-04,8,val,-21.72416464274773,0.34977515038302837,0.6502248496169716,0.27051931360245834,0.7654253140993882,-31.5266,-1
CONTROLX_1_N001,2026-01-04,9,val,-23.646778547612776,0.3435393893363878,0.6564606106636122,0.2868251803328383,0.7932611063969248,-31.9086,-1
CONTROLX_1_N001,2026-01-04,10,val,-21.693374443173774,0.3089969350724746,0.6910030649275254,0.34582793859597705,0.8136944410137656,-30.528799999999997,-1
CONTROLX_1_N001,2026-01-04,11,val,-21.551425380328055,0.33158199339596006,0.6684180066040399,0.3164673615721789,0.9914809530805857,-27.1462,-1
CONTROLX_1_N001,2026-01-04,12,val,-21.370701564007806,0.31597956477918715,0.6840204352208128,0.3317840249939647,0.9858678933800543,-28.3818,-1
CONTROLX_1_N001,2026-01-04,13,val,-21.216665046524604,0.3237252865172084,0.6762747134827916,0.3257382513706226,0.9748998763986839,-28.3875,-1
CONTROLX_1_N001,2026-01-04,14,val,-21.39296641475466,0.31317950654658566,0.6868204934534143,0.34085215829492355,0.9438598977410428,-27.1873,-1
CONTROLX_1_N001,2026-01-04,15,val,-20.402579655436032,0.32336028840166403,0.676639711598336,0.3213390315609611,0.984067329145401,-23.0367,-1
CONTROLX_1_N001,2026-01-04,16,val,-22.419911161447875,0.31275680251662513,0.6872431974833748,0.33139951092504427,0.9432360321830914,-38.4778,-1
CONTROLX_1_N001,2026-01-04,17,val,-24.50647926066165,0.34328256189522194,0.656717438104778,0.30146985816471183,0.8709311972353745,-34.1698,-1
CONTROLX_1_N001,2026-01-04,18,val,-24.30958380092074,0.33874165549666496,0.6612583445033351,0.2752362451191009,0.6844947596062362,-25.0858,-1
CONTROLX_1_N001,2026-01-04,19,val,-23.743453381878624,0.3411074171839987,0.6588925828160013,0.31814038230921987,0.8535944431437239,-27.371199999999998,-1
CONTROLX_1_N001,2026-01-04,20,val,-16.271032126030082,0.34514554223305816,0.6548544577669418,0.29284666899659606,0.8752256910876651,-25.0317,-1
CONTROLX_1_N001,2026-01-04,21,val,-18.264867764795348,0.34514554223305816,0.6548544577669418,0.2604873320828049,0.6583935377418771,-25.1401,-1
CONTROLX_1_N001,2026-01-04,22,val,-20.957089333972156,0.3481746107867111,0.6518253892132889,0.29404883740833154,0.7773988765652498,-37.1011,-1
CONTROLX_1_N001,2026-01-04,23,val,-20.874427151593448,0.3481746107867111,0.6518253892132889,0.28712554649523514,0.8267626156341356,-35.2684,-1
CONTROLX_1_N001,2026-01-04,24,val,-20.30829673255133,0.3454949090442546,0.6545050909557454,0.2877401884495586,0.815028118643677,-35.4869,-1
CONTROLX_1_N001,2026-01-05,1,val,-10.351269495932172,0.3440241928093106,0.6559758071906894,0.21900259292661792,0.7195570913326171,-28.924799999999998,-1
CONTROLX_1_N001,2026-01-05,2,val,-11.424399615101391,0.3428166682759559,0.6571833317240441,0.23657641428089465,0.7675199230130663,-27.5302,-1
CONTROLX_1_N001,2026-01-05,3,val,-11.424399615101391,0.3440241928093106,0.6559758071906894,0.2357607948178712,0.7268596051813402,-29.433699999999998,-1
CONTROLX_1_N001,2026-01-05,4,val,-16.101241036585044,0.33308363438959204,0.666916365610408,0.2691420478164044,0.7568378438279796,-30.0682,-1
CONTROLX_1_N001,2026-01-05,5,val,-13.264830810646753,0.33308363438959204,0.666916365610408,0.25354170764422146,0.76465823047462,-30.9914,-1
CONTROLX_1_N001,2026-01-05,6,val,-12.806842154401332,0.3349756067687966,0.6650243932312034,0.25196094150500803,0.7350606934427896,-32.4961,-1
CONTROLX_1_N001,2026-01-05,7,val,-14.205671738838822,0.3349756067687966,0.6650243932312034,0.25246183327746835,0.7385213159232294,-36.7376,-1
CONTROLX_1_N001,2026-01-05,8,val,-14.415390330898104,0.3349756067687966,0.6650243932312034,0.2573344667639352,0.7671093836297601,-37.870400000000004,-1
CONTROLX_1_N001,2026-01-05,9,val,-13.7118895995045,0.3310191857148257,0.6689808142851743,0.25551755948972565,0.8055410054126535,-34.6013,-1
CONTROLX_1_N001,2026-01-05,10,val,-12.470309157800887,0.326912107322663,0.6730878926773369,0.26233985729204523,0.7056492967794074,-20.797,-1
CONTROLX_1_N001,2026-01-05,11,val,-14.249386136018424,0.32934305557039983,0.6706569444296002,0.26567046338208433,0.7514854596644477,-17.3299,-1
CONTROLX_1_N001,2026-01-05,12,val,-14.249386136018424,0.327715643603358,0.6722843563966421,0.2661243800396879,0.7630877387943161,-22.5113,-1
CONTROLX_1_N001,2026-01-05,13,val,-15.009773739994055,0.3317408074132025,0.6682591925867976,0.2636727747642006,0.7874890926478217,-27.4449,-1
CONTROLX_1_N001,2026-01-05,14,val,-13.718849415140324,0.3317408074132025,0.6682591925867976,0.2628805509489165,0.7283983241166808,-12.5458,-1
CONTROLX_1_N001,2026-01-05,15,val,-13.412311635828814,0.33448178038059534,0.6655182196194047,0.25410584257884045,0.7671278550427539,-10.4893,-1
CONTROLX_1_N001,2026-01-05,16,val,-19.45463362128244,0.3196663486700155,0.6803336513299845,0.29173162885455195,0.7628650424651425,-33.190400000000004,-1
CONTROLX_1_N001,2026-01-05,17,val,-17.51672136606613,0.3551547135396532,0.6448452864603468,0.24840944323644132,0.7580447755404293,-38.5845,-1
CONTROLX_1_N001,2026-01-05,18,val,-15.662573068595957,0.3555227448292811,0.644477255170719,0.23584657914729848,0.6998122945515963,-31.168499999999998,-1
CONTROLX_1_N001,2026-01-05,19,val,-15.662573068595957,0.3507986219111628,0.6492013780888373,0.2520635744399064,0.690802084673319,-29.361,-1
CONTROLX_1_N001,2026-01-05,20,val,-12.514683075371414,0.35213501841385497,0.647864981586145,0.248026369555931,0.7580304441210817,-30.9264,-1
CONTROLX_1_N001,2026-01-05,21,val,-10.160394172010614,0.35213501841385497,0.647864981586145,0.23004082558112013,0.720274001225174,-28.6679,-1
CONTROLX_1_N001,2026-01-05,22,val,-13.739283031650285,0.35444268530668405,0.645557314693316,0.2536361067652,0.7559703251803493,-39.2438,-1
CONTROLX_1_N001,2026-01-05,23,val,-14.721217824348413,0.3547078733281708,0.6452921266718292,0.25264981104073714,0.8139583121002798,-33.4276,-1
CONTROLX_1_N001,2026-01-05,24,val,-13.5895085816168,0.34690343225167947,0.6530965677483205,0.24157359439329823,0.7784164926044281,65.6845,1
CONTROLX_1_N001,2026-01-06,1,val,-15.584730718213862,0.3544930165036227,0.6455069834963774,0.22477373323511518,0.7266454505444034,93.5765,1
CONTROLX_1_N001,2026-01-06,2,val,-15.584730718213862,0.3516856056287547,0.6483143943712453,0.22288863790676516,0.6773366757705611,250.62539999999998,1
CONTROLX_1_N001,2026-01-06,3,val,-15.584730718213862,0.3516856056287547,0.6483143943712453,0.2297621394525945,0.7035215336017488,85.1208,1
CONTROLX_1_N001,2026-01-06,4,val,-13.450690975927614,0.35305787354971035,0.6469421264502897,0.21798395109955304,0.7134325311225103,88.31689999999999,1
CONTROLX_1_N001,2026-01-06,5,val,-15.584730718213862,0.3497488896744558,0.6502511103255442,0.23068258547795747,0.7141404635183761,-1.3777,-1
CONTROLX_1_N001,2026-01-06,6,val,-13.807312419604793,0.3550029092562688,0.6449970907437312,0.219370618332708,0.6941077188951589,-27.4615,-1
CONTROLX_1_N001,2026-01-06,7,val,-16.235951024460007,0.34977515038302837,0.6502248496169716,0.24685923807222776,0.7860317378126132,-27.5976,-1
CONTROLX_1_N001,2026-01-06,8,val,-16.235951024460007,0.35198904944075277,0.6480109505592473,0.244571936078385,0.786772404749968,-29.594,-1
CONTROLX_1_N001,2026-01-06,9,val,-18.324017534833146,0.34763499115001556,0.6523650088499844,0.2601806626615194,0.7922768443328486,-14.9223,-1
CONTROLX_1_N001,2026-01-06,10,val,-16.030974850122202,0.31391178698775046,0.6860882130122495,0.2851228953540611,0.6897951943362944,-21.7369,-1
CONTROLX_1_N001,2026-01-06,11,val,-15.9125086626685,0.3170470306277372,0.6829529693722628,0.2778566298295557,0.7218629365452573,-19.8491,-1
CONTROLX_1_N001,2026-01-06,12,val,-18.00057517304164,0.30690340891953133,0.6930965910804687,0.28221143900618856,0.6781931052437677,-21.416,-1
CONTROLX_1_N001,2026-01-06,13,val,-18.00057517304164,0.30690340891953133,0.6930965910804687,0.28093929232647713,0.6901449359644758,-22.4784,-1
CONTROLX_1_N001,2026-01-06,14,val,-15.9125086626685,0.31562405663436227,0.6843759433656378,0.2665788052644449,0.6615805583614053,-27.1529,-1
CONTROLX_1_N001,2026-01-06,15,val,-15.471742234771325,0.3100002826626415,0.6899997173373584,0.27196566073091677,0.6454803149847442,-13.7858,-1
CONTROLX_1_N001,2026-01-06,16,val,-18.826535297747395,0.3427426174836737,0.6572573825163264,0.26534060070659526,0.8127109980018309,-21.3333,-1
CONTROLX_1_N001,2026-01-06,17,val,-16.738468787374256,0.35128954674247226,0.6487104532575277,0.24351908093228658,0.7795809140828084,-26.8713,-1
CONTROLX_1_N001,2026-01-06,18,val,-14.961050488765194,0.38661829693364663,0.6133817030663533,0.1805497943845214,0.6466167455413039,-20.9345,-1
CONTROLX_1_N001,2026-01-06,19,val,-16.737680126088605,0.3783051637304192,0.6216948362695808,0.18884653696516127,0.6051722003187339,-22.2229,-1
CONTROLX_1_N001,2026-01-06,20,val,-13.335494374545771,0.38881766028051173,0.6111823397194882,0.16483988937123745,0.6070036844033344,6.3075,1
CONTROLX_1_N001,2026-01-06,21,val,-11.452754534815499,0.38881766028051173,0.6111823397194882,0.15703777383011716,0.5952883266135097,-9.7589,-1
CONTROLX_1_N001,2026-01-06,22,val,-17.322687836261583,0.39035412266652847,0.6096458773334715,0.18201066109141553,0.6113980502053034,-10.9562,-1
CONTROLX_1_N001,2026-01-06,23,val,-16.738468787374256,0.3880434177901767,0.6119565822098233,0.18392173623985486,0.6537840954640631,1.9180000000000001,1
CONTROLX_1_N001,2026-01-06,24,val,-15.913297323954154,0.3835145816505796,0.6164854183494204,0.187758658543477,0.6592164598073449,-26.496100000000002,-1
CONTROLX_1_N001,2026-01-07,1,val,-22.30582379524096,0.36179659486089033,0.6382034051391097,0.2490149892251569,0.7680020178552932,-47.2224,-1
CONTROLX_1_N001,2026-01-07,2,val,-19.10878448182512,0.36179659486089033,0.6382034051391097,0.22939953572602673,0.7172479948455174,-50.3695,-1
CONTROLX_1_N001,2026-01-07,3,val,-19.10878448182512,0.36179659486089033,0.6382034051391097,0.23800485792174578,0.7511748844798315,-44.6772,-1
CONTROLX_1_N001,2026-01-07,4,val,-18.172881121184705,0.3630728856255197,0.6369271143744804,0.2336328463676513,0.7429557883148299,-44.3646,-1
CONTROLX_1_N001,2026-01-07,5,val,-18.172881121184705,0.36886902042326153,0.6311309795767385,0.22805041019385408,0.7388389474072626,-43.42,-1
CONTROLX_1_N001,2026-01-07,6,val,-18.172881121184705,0.36444771764914674,0.6355522823508533,0.23169739156417973,0.7462200626990917,-44.231700000000004,-1
CONTROLX_1_N001,2026-01-07,7,val,-21.692061427474208,0.36444771764914674,0.6355522823508533,0.2420637567894042,0.7281280254320143,-34.8389,-1
CONTROLX_1_N001,2026-01-07,8,val,-19.47980549969327,0.36670211151114074,0.6332978884888593,0.23623763177283932,0.7474684425879156,-36.3668,-1
CONTROLX_1_N001,2026-01-07,9,val,-19.62124361295026,0.3712688135636303,0.6287311864363697,0.24068580573302592,0.8239823583438197,-40.9214,-1
CONTROLX_1_N001,2026-01-07,10,val,-18.026171519252383,0.33798805021945916,0.6620119497805408,0.2967278216522232,0.8387845055972398,-30.6724,-1
CONTROLX_1_N001,2026-01-07,11,val,-19.08720984762983,0.3363393435027393,0.6636606564972607,0.29237821562264477,0.8119288106202528,-35.5356,-1
CONTROLX_1_N001,2026-01-07,12,val,-20.65212277013186,0.3583010967919292,0.6416989032080709,0.2665074835808806,0.7585328013416149,-42.4276,-1
CONTROLX_1_N001,2026-01-07,13,val,-16.666721783854708,0.3677780636606359,0.6322219363393641,0.21028230002184972,0.6431324954377592,-40.3831,-1
CONTROLX_1_N001,2026-01-07,14,val,-14.79753107799716,0.3711602589228249,0.6288397410771751,0.22592717845303917,0.7131478617437641,-38.925799999999995,-1
CONTROLX_1_N001,2026-01-07,15,val,-14.148012682056436,0.3704130442071347,0.6295869557928653,0.21916692169912633,0.6904959841720877,-28.6047,-1
CONTROLX_1_N001,2026-01-07,16,val,-23.657554880910336,0.3597684397546713,0.6402315602453287,0.26156903073594506,0.7744232315714672,-42.5025,-1
CONTROLX_1_N001,2026-01-07,17,val,-21.027293119213162,0.3743503132396922,0.6256496867603079,0.24682545878041054,0.849963384243067,-40.6121,-1
CONTROLX_1_N001,2026-01-07,18,val,-19.613399853401777,0.3751416658961609,0.6248583341038392,0.20846665805507286,0.6576639743076452,-25.4534,-1
CONTROLX_1_N001,2026-01-07,19,val,-20.353083387391834,0.37030664024983045,0.6296933597501695,0.2589082624583905,0.7585740028142054,-22.9602,-1
CONTROLX_1_N001,2026-01-07,20,val,-14.400186858338522,0.3711524592612334,0.6288475407387666,0.2034819554111935,0.6483430650835474,-24.7259,-1
CONTROLX_1_N001,2026-01-07,21,val,-14.400186858338522,0.3711524592612334,0.6288475407387666,0.2328232957154141,0.7487524730560052,-25.1684,-1
CONTROLX_1_N001,2026-01-07,22,val,-16.930047183668407,0.37606207106870587,0.6239379289312941,0.19792989993013183,0.6244871197606351,-27.2125,-1
CONTROLX_1_N001,2026-01-07,23,val,-16.354739315051358,0.37503677220619325,0.6249632277938068,0.19850935542212741,0.6172142095871577,-31.22,-1
CONTROLX_1_N001,2026-01-07,24,val,-19.688639134233707,0.3620013329216681,0.637998667078332,0.24147885015315135,0.8123588093721215,-40.8288,-1
CONTROLX_1_N001,2026-01-08,1,val,-16.453001373585142,0.3708988756997956,0.6291011243002044,0.23224148929474153,0.8488841767295645,-11.692,-1
CONTROLX_1_N001,2026-01-08,2,val,-16.453001373585142,0.3687128084411811,0.631287191558819,0.23457767887102282,0.8473297636270956,-35.2255,-1
CONTROLX_1_N001,2026-01-08,3,val,-16.453001373585142,0.3708988756997956,0.6291011243002044,0.23351191067963492,0.8358709815701026,-31.1828,-1
CONTROLX_1_N001,2026-01-08,4,val,-16.453001373585142,0.3716948601697227,0.6283051398302772,0.23406816943886605,0.8223631466611265,-43.0976,-1
CONTROLX_1_N001,2026-01-08,5,val,-19.637616622588027,0.37848936192339666,0.6215106380766033,0.2422035395008246,0.8307557747072533,-38.544200000000004,-1
CONTROLX_1_N001,2026-01-08,6,val,-19.7768190628026,0.36703206912039377,0.6329679308796062,0.25363323806756,0.8403928230751382,-35.7206,-1
CONTROLX_1_N001,2026-01-08,7,val,-18.166105383037056,0.36703206912039377,0.6329679308796062,0.245934153375617,0.8412941038418077,-40.735,-1
CONTROLX_1_N001,2026-01-08,8,val,-18.64785829812552,0.3655826732498688,0.6344173267501312,0.2504913082975001,0.8337337404580414,-41.4557,-1
CONTROLX_1_N001,2026-01-08,9,val,-23.547032878587842,0.3697531079454908,0.6302468920545092,0.2681588235225494,0.8983340576451234,-32.702799999999996,-1
CONTROLX_1_N001,2026-01-08,10,val,-16.71278774025476,0.33139712991272846,0.6686028700872715,0.3143241672351944,0.8922957086231765,-19.6752,-1
CONTROLX_1_N001,2026-01-08,11,val,-16.53724857845617,0.35043680484252493,0.6495631951574751,0.2971941290387461,0.9526925850817466,-18.2296,-1
CONTROLX_1_N001,2026-01-08,12,val,-17.112556447073217,0.34272726763818806,0.6572727323618119,0.30165695666206954,0.9458932224238579,84.4162,1
CONTROLX_1_N001,2026-01-08,13,val,-19.82488027866936,0.350268073058156,0.649731926941844,0.2722203746249979,0.7300001782969746,240.0195,1
CONTROLX_1_N001,2026-01-08,14,val,-16.462924145451705,0.3521929609713175,0.6478070390286825,0.2908425503543734,0.892661812105767,-20.8051,-1
CONTROLX_1_N001,2026-01-08,15,val,-16.462924145451705,0.35924797880120374,0.6407520211987963,0.2842641483251618,0.8885092916475819,-22.7883,-1
CONTROLX_1_N001,2026-01-08,16,val,-21.136851227753965,0.3361415534799298,0.6638584465200702,0.3163996164611018,0.885507104692093,-30.1364,-1
CONTROLX_1_N001,2026-01-08,17,val,-23.017266504688344,0.3661177524049902,0.6338822475950098,0.3007750078468434,0.9050505392191996,-27.277299999999997,-1
CONTROLX_1_N001,2026-01-08,18,val,-17.181834309501646,0.3667814319757347,0.6332185680242652,0.23509468850391035,0.7683903140688905,-21.4957,-1
CONTROLX_1_N001,2026-01-08,19,val,-17.362420041876273,0.36397882423108113,0.6360211757689189,0.2838247741661215,0.947219171790163,-7.9202,-1
CONTROLX_1_N001,2026-01-08,20,val,-14.636722324606678,0.3612752833558191,0.638724716644181,0.2226305335294239,0.7279900838871921,-17.2181,-1
CONTROLX_1_N001,2026-01-08,21,val,-14.636722324606678,0.3612752833558191,0.638724716644181,0.23873073422677377,0.8081323241916543,-37.721399999999996,-1
CONTROLX_1_N001,2026-01-08,22,val,-21.129022264085314,0.3649658225671029,0.6350341774328971,0.23446856299817362,0.6770308380868598,-38.4737,-1
CONTROLX_1_N001,2026-01-08,23,val,-15.483353250848166,0.3664141853282251,0.6335858146717749,0.22391033803144444,0.6990123245440871,-41.189,-1
CONTROLX_1_N001,2026-01-08,24,val,-22.69546437769865,0.3676216574900653,0.6323783425099347,0.26783918742878343,0.8651541576762591,-41.0839,-1
CONTROLX_1_N001,2026-01-09,1,val,-16.446015616978638,0.357538588803906,0.642461411196094,0.25579475052405115,0.9199176560536749,-51.309,-1
CONTROLX_1_N001,2026-01-09,2,val,-16.446015616978638,0.3591113522101356,0.6408886477898643,0.25682173110724954,0.9422234065542892,-44.6125,-1
CONTROLX_1_N001,2026-01-09,3,val,-16.446015616978638,0.357538588803906,0.642461411196094,0.26261556262284125,0.9839308823835959,-46.1305,-1
CONTROLX_1_N001,2026-01-09,4,val,-16.61996677415259,0.358920403213763,0.641079596786237,0.2638510292379614,0.9985259572880412,-41.0549,-1
CONTROLX_1_N001,2026-01-09,5,val,-16.446015616978638,0.37142652400457715,0.6285734759954229,0.23418711971814254,0.8361773898718577,-36.137,-1
CONTROLX_1_N001,2026-01-09,6,val,-15.706332082988585,0.37035110535823806,0.629648894641762,0.231801076038469,0.8319316359073674,-31.2529,-1
CONTROLX_1_N001,2026-01-09,7,val,-16.532292207694336,0.37746773411232015,0.6225322658876798,0.22605663506254894,0.8608277105020047,-35.9412,-1
CONTROLX_1_N001,2026-01-09,8,val,-16.532292207694336,0.3726206065424437,0.6273793934575562,0.24889105217490992,0.9710540862087353,-31.736600000000003,-1
CONTROLX_1_N001,2026-01-09,9,val,-16.532292207694336,0.37721711224749094,0.622782887752509,0.25594676360234303,0.8509921382939459,-19.179100000000002,-1
CONTROLX_1_N001,2026-01-09,10,val,-16.327316033356528,0.3403228146909759,0.6596771853090241,0.3129192374723576,0.9323614730739516,-4.1951,-1
CONTROLX_1_N001,2026-01-09,11,val,-16.20884984590283,0.33866854530401735,0.6613314546959826,0.31187099355635106,0.9228113915551538,-12.3776,-1
CONTROLX_1_N001,2026-01-09,12,val,-15.866878508694636,0.3572000596949453,0.6427999403050547,0.2814339900416073,0.9626991274345268,-14.1978,-1
