node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-06-03,2,test,-32.27457274611887,0.35601931604833875,0.6439806839516613,0.24151649725566296,0.8524117344466736,-22.8974,-1
CONTROLX_1_N001,2026-06-03,3,test,-33.122341143225846,0.35832708089884185,0.6416729191011581,0.22772950530091318,0.9861314100621275,-19.8953,-1
CONTROLX_1_N001,2026-06-03,4,test,-34.37165369294927,0.3682642954978471,0.6317357045021529,0.22280941895725248,0.9904722869318391,-17.764,-1
CONTROLX_1_N001,2026-06-03,5,test,-34.46788818651159,0.36785426938466737,0.6321457306153326,0.22315232264395946,0.9942207557460632,-27.7832,-1
CONTROLX_1_N001,2026-06-03,6,test,-33.760451155167004,0.3780168594774915,0.6219831405225085,0.2107731321363247,0.9809119326269643,-34.5933,-1
CONTROLX_1_N001,2026-06-03,7,test,-34.7497446032693,0.36899446956015086,0.6310055304398492,0.2240524995524531,0.9773943019216697,-26.3587,-1
CONTROLX_1_N001,2026-06-03,8,test,-34.7497446032693,0.35077826269931806,0.6492217373006819,0.24719558423529253,0.8942067613946818,-22.9847,-1
CONTROLX_1_N001,2026-06-03,9,test,-33.94268250684023,0.3749643826931582,0.6250356173068419,0.21716287157302652,0.9397613121512824,-16.588800000000003,-1
CONTROLX_1_N001,2026-06-03,10,test,-32.92452166720981,0.3436112968198398,0.6563887031801602,0.23780442674041022,0.9283169954013587,-35.3274,-1
CONTROLX_1_N001,2026-06-03,11,test,-31.700640020727533,0.34749573412892654,0.6525042658710735,0.24146115456506223,0.9525745505581601,-32.1395,-1
CONTROLX_1_N001,2026-06-03,12,test,-29.995309367645973,0.32747812519709457,0.6725218748029054,0.26400066687160567,0.8700645931007154,-25.083399999999997,-1
CONTROLX_1_N001,2026-06-03,13,test,-29.995309367645973,0.3242247360356376,0.6757752639643624,0.266925659507797,0.8672466338567104,-26.487899999999996,-1
CONTROLX_1_N001,2026-06-03,14,test,-29.152890708864454,0.3535281302440816,0.6464718697559184,0.22993874693757407,0.9456689109492178,-25.4394,-1
CONTROLX_1_N001,2026-06-03,15,test,-31.031973898108447,0.3696079076649011,0.630392092335099,0.219016282067036,0.7586248610081345,-22.0275,-1
CONTROLX_1_N001,2026-06-03,16,test,-30.347764235799747,0.3607162041671096,0.6392837958328904,0.21528518823739984,0.8980759755906529,-23.7344,-1
CONTROLX_1_N001,2026-06-03,17,test,-30.022917667588413,0.3859449274714612,0.6140550725285387,0.1987822619355044,0.7729926946047536,-17.1544,-1
CONTROLX_1_N001,2026-06-03,18,test,-21.591809695186065,0.3743897794432156,0.6256102205567844,0.19425789862020165,0.8057004033648036,-7.0634,-1
CONTROLX_1_N001,2026-06-03,19,test,-20.259208486121345,0.39255815288514906,0.6074418471148509,0.16777120907459514,0.7963994905040248,-13.5736,-1
CONTROLX_1_N001,2026-06-03,20,test,-21.496215008096772,0.37679194848337705,0.623208051516623,0.20466142503785228,0.9884874020394052,-13.328,-1
CONTROLX_1_N001,2026-06-03,21,test,-22.36852429507035,0.36519207033272627,0.6348079296672737,0.2275335750370006,0.9074379769415261,-30.535,-1
CONTROLX_1_N001,2026-06-03,22,test,-24.628767485021417,0.3764892570088818,0.6235107429911182,0.2147514874641338,0.9652227701694216,-29.5711,-1
CONTROLX_1_N001,2026-06-03,23,test,-19.047935702151836,0.3925416815236782,0.6074583184763218,0.18637776437536663,0.9053022516244361,-25.865499999999997,-1
CONTROLX_1_N001,2026-06-03,24,test,-33.71352947648851,0.36046446693963174,0.6395355330603683,0.2606090580981177,0.9169405733823097,239.0323,1
CONTROLX_1_N001,2026-06-04,1,test,-31.542016015458447,0.35906973241741663,0.6409302675825834,0.24101345668239899,0.8342338618545448,-29.099800000000002,-1
CONTROLX_1_N001,2026-06-04,2,test,-32.97482896149285,0.35193396957634004,0.64806603042366,0.26248025331484703,0.6776056486629467,-34.2692,-1
CONTROLX_1_N001,2026-06-04,3,test,-31.898269610641893,0.3561512786742385,0.6438487213257615,0.25374014367058495,0.7435976370148307,-30.6045,-1
CONTROLX_1_N001,2026-06-04,4,test,-31.898269610641893,0.36622490253615786,0.6337750974638421,0.24173810584253347,0.7612516154672687,-35.6976,-1
CONTROLX_1_N001,2026-06-04,5,test,-32.60570664198648,0.3637098175348594,0.6362901824651406,0.24615013769948813,0.759433244800928,-45.099000000000004,-1
CONTROLX_1_N001,2026-06-04,6,test,-22.23314039154506,0.36568036590547526,0.6343196340945247,0.21593097230024355,0.7599458220939025,-23.3642,-1
CONTROLX_1_N001,2026-06-04,7,test,-21.693804508610203,0.3637098175348594,0.6362901824651406,0.22211113572528754,0.6875325826605385,-22.602,-1
CONTROLX_1_N001,2026-06-04,8,test,-31.64079014446475,0.3601298584504047,0.6398701415495953,0.2548959336975407,0.6846206265673613,-17.4311,-1
CONTROLX_1_N001,2026-06-04,9,test,-31.115584464793386,0.37062364509906404,0.6293763549009359,0.24650856883172229,0.6545669005326262,-16.3983,-1
CONTROLX_1_N001,2026-06-04,10,test,-23.22272098945748,0.3420028541272872,0.6579971458727127,0.2426421916004663,0.7514928709387279,-13.0214,-1
CONTROLX_1_N001,2026-06-04,11,test,-21.998839342975206,0.3479654869182601,0.6520345130817399,0.2427172774976219,0.6558727383806855,-13.4909,-1
CONTROLX_1_N001,2026-06-04,12,test,-22.010874698873817,0.34557228786006167,0.6544277121399383,0.24618726174128727,0.6542061304667486,-12.7135,-1
CONTROLX_1_N001,2026-06-04,13,test,-21.478852987485798,0.322366461233558,0.6776335387664421,0.26367819522753994,0.6437534653637368,-12.3563,-1
CONTROLX_1_N001,2026-06-04,14,test,-21.37794760318749,0.3491845101916698,0.6508154898083303,0.22335878730677033,0.8292200160071485,-9.827,-1
CONTROLX_1_N001,2026-06-04,15,test,-20.69373794087879,0.37020047906213566,0.6297995209378644,0.20183025720889886,0.8493744752591436,-8.8617,-1
CONTROLX_1_N001,2026-06-04,16,test,-20.69373794087879,0.3609990094643275,0.6390009905356725,0.21098379634597525,0.8489133837896721,-7.450699999999999,-1
CONTROLX_1_N001,2026-06-04,17,test,-17.57537990369149,0.37729822654717204,0.622701773452828,0.18503674132269482,0.8472230801687363,-10.6805,-1
CONTROLX_1_N001,2026-06-04,18,test,-21.241200659641034,0.37021481772515547,0.6297851822748446,0.215388396067422,0.9910504335023586,-8.9496,-1
CONTROLX_1_N001,2026-06-04,19,test,-19.747244454106575,0.3869508661663771,0.6130491338336229,0.19222446485352032,0.948798233553488,-16.1649,-1
CONTROLX_1_N001,2026-06-04,20,test,-19.392004384355545,0.3726061535906397,0.6273938464093602,0.23389780387063985,0.6998320421687085,-26.7746,-1
CONTROLX_1_N001,2026-06-04,21,test,-20.264313671329123,0.3610604808381656,0.6389395191618343,0.24383462474199347,0.6791427587772297,-27.7857,-1
CONTROLX_1_N001,2026-06-04,22,test,-19.392004384355545,0.3749876962588223,0.6250123037411777,0.20746305763346104,0.6513477180954527,-29.143700000000003,-1
CONTROLX_1_N001,2026-06-04,23,test,-16.913439790770575,0.3821750528776097,0.6178249471223902,0.1927077426731556,0.6939767970822874,151.6063,1
CONTROLX_1_N001,2026-06-04,24,test,-23.65401173019261,0.3517277615317449,0.6482722384682551,0.25770971742533777,0.7177446826634882,220.05980000000002,1
CONTROLX_1_N001,2026-06-05,1,test,-26.371916139332527,0.37013760321841244,0.6298623967815875,0.25285879814839507,0.794526354759708,126.28569999999999,1
CONTROLX_1_N001,2026-06-05,2,test,-24.990727859772687,0.3627082903894336,0.6372917096105664,0.2831643182963079,0.9740299099614657,62.942099999999996,1
CONTROLX_1_N001,2026-06-05,3,test,-22.640964869306416,0.36917488073296684,0.6308251192670331,0.24240067034795781,0.8228279359147674,3.6357999999999997,1
CONTROLX_1_N001,2026-06-05,4,test,-22.629878796974886,0.36969314193827607,0.6303068580617239,0.24316647905237593,0.8295220929275594,3.7981,1
CONTROLX_1_N001,2026-06-05,5,test,-24.447733763453126,0.3669878675616726,0.6330121324383273,0.2527682637580405,0.8295048228050195,9.397200000000002,1
CONTROLX_1_N001,2026-06-05,6,test,-27.056125801641226,0.36619608815915144,0.6338039118408485,0.2596734658071558,0.7904962852160358,527.3707,1
CONTROLX_1_N001,2026-06-05,7,test,-24.257282257018336,0.37119733474061634,0.6288026652593837,0.28377695657551827,0.8833704890900155,195.0498,1
CONTROLX_1_N001,2026-06-05,8,test,-24.257282257018336,0.3675862527840695,0.6324137472159306,0.27589609550625416,0.9698730697476069,587.4976,1
CONTROLX_1_N001,2026-06-05,9,test,-23.485286972993435,0.37712385967383694,0.6228761403261631,0.2706447268199002,0.8907218017019141,-11.1274,-1
CONTROLX_1_N001,2026-06-05,10,test,-14.33218951373767,0.33913018652387245,0.6608698134761275,0.23662777262036783,0.8034445284363715,-15.119,-1
CONTROLX_1_N001,2026-06-05,11,test,-13.922393258343963,0.337190967030288,0.662809032969712,0.26593486623910173,0.891658619945043,-0.8603999999999985,-1
CONTROLX_1_N001,2026-06-05,12,test,-12.536183804450229,0.3438859654819854,0.6561140345180145,0.22712311424502957,0.8239176980352766,-11.8833,-1
CONTROLX_1_N001,2026-06-05,13,test,-20.55804721273529,0.33832793579819775,0.6616720642018022,0.2958919329853258,0.8873459969340022,-11.325800000000001,-1
CONTROLX_1_N001,2026-06-05,14,test,-18.60546632079773,0.3629729384746785,0.6370270615253215,0.22849923373316838,0.786933717018421,-8.647499999999999,-1
CONTROLX_1_N001,2026-06-05,15,test,-13.039474799207142,0.36069741296041463,0.6393025870395854,0.2083420027477259,0.7450378628192922,357.1865,1
CONTROLX_1_N001,2026-06-05,16,test,-12.220966960028381,0.3778953316824098,0.6221046683175901,0.18047985059474705,0.7177157220383825,138.73649999999998,1
CONTROLX_1_N001,2026-06-05,17,test,-10.869774587360254,0.4032789315630056,0.5967210684369944,0.15397701479550707,0.7765069756248213,-1.185999999999999,-1
CONTROLX_1_N001,2026-06-05,18,test,-10.869774587360254,0.39089967104660245,0.6091003289533976,0.1607155111158868,0.7306723231963064,-2.435500000000001,-1
CONTROLX_1_N001,2026-06-05,19,test,-11.149306958439695,0.40274102635789044,0.5972589736421096,0.1518937711475126,0.7304331511266016,-17.8108,-1
CONTROLX_1_N001,2026-06-05,20,test,-11.788500449083786,0.38956052482117637,0.6104394751788236,0.20137186639293256,0.920723230253688,-23.357999999999997,-1
CONTROLX_1_N001,2026-06-05,21,test,-12.20496470249284,0.37902945296682045,0.6209705470331796,0.21497583203879342,0.8666619127070077,-34.2564,-1
CONTROLX_1_N001,2026-06-05,22,test,-14.500877791277542,0.37902945296682045,0.6209705470331796,0.2288233363458353,0.8619176816646197,-31.319499999999998,-1
CONTROLX_1_N001,2026-06-05,23,test,-9.534088713495864,0.38470728586613273,0.6152927141338673,0.1934742462357425,0.9945509305669679,-33.5661,-1
CONTROLX_1_N001,2026-06-05,24,test,-15.081276982296226,0.37306192362304036,0.6269380763769596,0.2282514494841339,0.9258373300441181,-37.2453,-1
CONTROLX_1_N001,2026-06-06,1,test,-15.777663753516114,0.38095146703213273,0.6190485329678672,0.19394368853179367,0.7155334006807624,-53.606300000000005,-1
CONTROLX_1_N001,2026-06-06,2,test,-15.777663753516114,0.3739618900337043,0.6260381099662957,0.23100053281427022,0.9388346293495007,-61.271,-1
CONTROLX_1_N001,2026-06-06,3,test,-15.211533334473996,0.3694920367395347,0.6305079632604653,0.20551178971600656,0.7234652956142475,-60.149300000000004,-1
CONTROLX_1_N001,2026-06-06,4,test,-15.495807336758402,0.36782805538869934,0.6321719446113007,0.20767154749513875,0.7312918804806282,-60.7741,-1
CONTROLX_1_N001,2026-06-06,5,test,-16.203244368102983,0.3694920367395347,0.6305079632604653,0.2060471580794263,0.7188641635104307,-59.5284,-1
CONTROLX_1_N001,2026-06-06,6,test,-14.929676917716284,0.3714084855944871,0.628591514405513,0.20062059429119936,0.7144397563656537,-58.0187,-1
CONTROLX_1_N001,2026-06-06,7,test,-16.203244368102983,0.37387698799425356,0.6261230120057464,0.22289805516260303,0.8556648179859203,-47.0275,-1
CONTROLX_1_N001,2026-06-06,8,test,-16.203244368102983,0.3726755780538914,0.6273244219461086,0.23640005929161068,0.9868279645002651,-43.749399999999994,-1
CONTROLX_1_N001,2026-06-06,9,test,-18.111732875333075,0.37982045348945537,0.6201795465105446,0.22405855725771917,0.8987961785686069,-31.081799999999998,-1
CONTROLX_1_N001,2026-06-06,10,test,-16.376055531718336,0.35272089319406835,0.6472791068059316,0.21921568105057262,0.690351790305421,-30.401799999999998,-1
CONTROLX_1_N001,2026-06-06,11,test,-17.897577954151487,0.35004282638613576,0.6499571736138643,0.2660965610932892,0.9102576582942138,-34.048,-1
CONTROLX_1_N001,2026-06-06,12,test,-17.897577954151487,0.3420955414182237,0.6579044585817764,0.23799904005673922,0.698464204329503,-26.603399999999997,-1
CONTROLX_1_N001,2026-06-06,13,test,-17.897577954151487,0.3420955414182237,0.6579044585817764,0.2960081435882952,0.878604007777389,-25.613100000000003,-1
CONTROLX_1_N001,2026-06-06,14,test,-17.190140922806908,0.35316881602625694,0.6468311839737431,0.22777427644730175,0.7148757105718629,-26.422199999999997,-1
CONTROLX_1_N001,2026-06-06,15,test,-15.373340240873263,0.36069741296041463,0.6393025870395854,0.2131170482358088,0.6838179479848586,-24.4007,-1
CONTROLX_1_N001,2026-06-06,16,test,-16.20164321554451,0.36490779259175105,0.635092207408249,0.21097153172546634,0.6896099862533417,-24.2422,-1
CONTROLX_1_N001,2026-06-06,17,test,-15.81673370430824,0.3849350120584159,0.6150649879415842,0.19000136175336824,0.7102676888842653,-25.740299999999998,-1
CONTROLX_1_N001,2026-06-06,18,test,-14.479229069291742,0.37394943295423855,0.6260505670457615,0.18317429115694897,0.6515132569705351,-30.6288,-1
CONTROLX_1_N001,2026-06-06,19,test,-16.320260332255717,0.3838833174678683,0.6161166825321317,0.188236118317945,0.6855109680906895,-34.7004,-1
CONTROLX_1_N001,2026-06-06,20,test,-17.56951322171369,0.3725295157759097,0.6274704842240904,0.2571869847667275,0.9147318323894191,-32.1832,-1
CONTROLX_1_N001,2026-06-06,21,test,-16.134040248448706,0.3715586192204731,0.6284413807795268,0.2442799636331913,0.8739244560355541,-35.417699999999996,-1
CONTROLX_1_N001,2026-06-06,22,test,-15.863269904022523,0.3715586192204731,0.6284413807795268,0.24600403296083131,0.8893372155038808,-36.5686,-1
CONTROLX_1_N001,2026-06-06,23,test,-13.587682459180739,0.3777217255271218,0.6222782744728782,0.223828406693954,0.9727189055085705,-47.417100000000005,-1
CONTROLX_1_N001,2026-06-06,24,test,-17.006349535422288,0.3707037991310395,0.6292962008689604,0.2369999320133095,0.8557632722402337,-49.1773,-1
CONTROLX_1_N001,2026-06-07,1,test,-7.649369999645948,0.38562182009488005,0.61437817990512,0.15858723425771765,0.7902214213293156,-48.1223,-1
CONTROLX_1_N001,2026-06-07,2,test,-9.268979947887741,0.37534833158741093,0.6246516684125891,0.1724342924550134,0.7624564621834079,-45.7128,-1
CONTROLX_1_N001,2026-06-07,3,test,-9.268979947887741,0.37800304459596384,0.6219969554040361,0.16812077734978398,0.7095946563253966,-44.946799999999996,-1
CONTROLX_1_N001,2026-06-07,4,test,-9.268979947887741,0.37800304459596384,0.6219969554040361,0.16544005595391517,0.6961042935719024,-42.7354,-1
CONTROLX_1_N001,2026-06-07,5,test,-9.268979947887741,0.37240228470793574,0.6275977152920642,0.17331440821294614,0.7388205241173216,-42.7325,-1
CONTROLX_1_N001,2026-06-07,6,test,-9.268979947887741,0.36558076691299524,0.6344192330870048,0.17989909959927186,0.7430549362455267,-39.9011,-1
CONTROLX_1_N001,2026-06-07,7,test,-8.343172874737613,0.3640976393891994,0.6359023606108005,0.18051700365940887,0.7685863002075617,-39.3347,-1
CONTROLX_1_N001,2026-06-07,8,test,-12.008807660841468,0.3708085124169254,0.6291914875830746,0.192516154614329,0.8091008436872283,-34.886,-1
CONTROLX_1_N001,2026-06-07,9,test,-12.945923572934571,0.3695259141746357,0.6304740858253643,0.20876237774037595,0.9251198785799047,-34.0196,-1
CONTROLX_1_N001,2026-06-07,10,test,-15.643285738650485,0.3585293518749301,0.6414706481250698,0.24156180637545507,0.8586145178320286,-31.148000000000003,-1
CONTROLX_1_N001,2026-06-07,11,test,-15.4751742821291,0.35043340849257537,0.6495665915074247,0.25379980389040613,0.8985920571658479,-29.427999999999997,-1
CONTROLX_1_N001,2026-06-07,12,test,-15.894956219653775,0.35443377793329967,0.6455662220667003,0.25117776211220894,0.7809567353212203,-32.163199999999996,-1
CONTROLX_1_N001,2026-06-07,13,test,-15.909629270099254,0.348533183577709,0.651466816422291,0.26054071036044346,0.8720225568095016,-31.968200000000003,-1
CONTROLX_1_N001,2026-06-07,14,test,-15.909629270099254,0.36389982537462,0.63610017462538,0.2276472073738332,0.7065493498572176,-31.881300000000003,-1
CONTROLX_1_N001,2026-06-07,15,test,-14.710969384467102,0.3623473755875709,0.6376526244124291,0.209953094427605,0.7119412771727628,-32.8111,-1
CONTROLX_1_N001,2026-06-07,16,test,-14.710969384467102,0.3652318823235284,0.6347681176764717,0.22010215960616097,0.7559048645772487,-30.1641,-1
CONTROLX_1_N001,2026-06-07,17,test,-15.9466149586904,0.3777577688381362,0.6222422311618638,0.21530571154973105,0.7644261654861769,-27.422600000000003,-1
CONTROLX_1_N001,2026-06-07,18,test,-15.59326973581247,0.38077504579296867,0.6192249542070314,0.20155706885903896,0.7347188854433051,-36.8303,-1
CONTROLX_1_N001,2026-06-07,19,test,-17.43430099877644,0.3722713953913247,0.6277286046086753,0.23789512367986282,0.823143031451525,-33.8474,-1
CONTROLX_1_N001,2026-06-07,20,test,-17.976116856889842,0.38055699965483275,0.6194430003451672,0.2331924286691881,0.8468089264308711,-36.8401,-1
CONTROLX_1_N001,2026-06-07,21,test,-16.176318585670092,0.3817373692710532,0.6182626307289468,0.21129725241504782,0.8380787358790318,-42.783699999999996,-1
CONTROLX_1_N001,2026-06-07,22,test,-16.269873539198674,0.3795778377340176,0.6204221622659825,0.22010518819834007,0.8266013454831254,-39.777699999999996,-1
CONTROLX_1_N001,2026-06-07,23,test,-14.765322046552955,0.37537922753141056,0.6246207724685895,0.2029461840726157,0.8136667742448236,-50.1201,-1
CONTROLX_1_N001,2026-06-07,24,test,-17.84961985751684,0.36765758770272666,0.6323424122972734,0.22331789152202547,0.8662950167547743,-50.6834,-1
CONTROLX_1_N001,2026-06-08,1,test,-18.30711504783047,0.370321734456204,0.629678265543796,0.17617494349031707,0.8125761870258678,-43.1767,-1
CONTROLX_1_N001,2026-06-08,2,test,-23.875772236217628,0.3630108552260864,0.6369891447739136,0.19028987319042878,0.7673125034128182,-52.0793,-1
CONTROLX_1_N001,2026-06-08,3,test,-24.6898576273062,0.3654050819215952,0.6345949180784047,0.1873907264163043,0.7606843614840543,-37.073499999999996,-1
CONTROLX_1_N001,2026-06-08,4,test,-23.875772236217628,0.37237643179852586,0.6276235682014741,0.17880977994599173,0.7527272582383913,-45.5488,-1
CONTROLX_1_N001,2026-06-08,5,test,-23.875772236217628,0.36680987529714854,0.6331901247028515,0.1840644031878509,0.7707704445598246,-162.5955,-1
CONTROLX_1_N001,2026-06-08,6,test,-24.397378785832565,0.35184693166725206,0.6481530683327479,0.20946793211542655,0.6995266561806482,-164.9539,-1
CONTROLX_1_N001,2026-06-08,7,test,-23.97577733497323,0.35965997391270127,0.6403400260872987,0.1949449836473316,0.8168525470262394,-165.1977,-1
CONTROLX_1_N001,2026-06-08,8,test,-30.978432723279116,0.34813703510397526,0.6518629648960248,0.23618928497367245,0.7905755203020066,-32.9837,-1
CONTROLX_1_N001,2026-06-08,9,test,-17.952019668904608,0.3677010418563687,0.6322989581436314,0.17660913831207842,0.8551743188902293,608.0985,1
CONTROLX_1_N001,2026-06-08,10,test,-12.814347285456378,0.35068975924932294,0.649310240750677,0.1806124277983454,0.6690297830048049,767.8591,1
CONTROLX_1_N001,2026-06-08,11,test,-11.798487485912508,0.33998236110307983,0.6600176388969201,0.18835597612858193,0.6825579418291365,805.7479,1
CONTROLX_1_N001,2026-06-08,12,test,-11.804396795801834,0.3479809032548971,0.6520190967451029,0.18051118201656088,0.6786434493204176,687.0536999999999,1
CONTROLX_1_N001,2026-06-08,13,test,-11.060624950093482,0.33789230244896856,0.6621076975510314,0.18870426369813476,0.6832864059740524,699.8301,1
CONTROLX_1_N001,2026-06-08,14,test,-10.8655523414464,0.35122197045883635,0.6487780295411636,0.1750318023053971,0.6654296941205227,601.7251,1
CONTROLX_1_N001,2026-06-08,15,test,-20.500288239435815,0.35725767266162695,0.642742327338373,0.2014474576437909,0.5853297568793949,538.2212,1
CONTROLX_1_N001,2026-06-08,16,test,-20.853633462313745,0.36012454495848967,0.6398754550415103,0.19669746083706424,0.701484104333504,627.1456,1
CONTROLX_1_N001,2026-06-08,17,test,-10.692253036446889,0.3714570029417595,0.6285429970582406,0.1612068351850982,0.7244049615413668,336.5324,1
CONTROLX_1_N001,2026-06-08,18,test,-10.312132033394162,0.3623467858130772,0.6376532141869228,0.1742918705497444,0.7945042875186626,281.7184,1
CONTROLX_1_N001,2026-06-08,19,test,-11.469818537029594,0.36812593843134034,0.6318740615686597,0.1717185987612632,0.8167097053828366,-168.4603,-1
CONTROLX_1_N001,2026-06-08,20,test,-10.672676351510189,0.37260457537245256,0.6273954246275475,0.15950211131390796,0.9605921833325973,-109.4437,-1
CONTROLX_1_N001,2026-06-08,21,test,-11.469818537029594,0.3689497404264948,0.6310502595735052,0.1635939757643301,0.931404440582502,-47.7492,-1
CONTROLX_1_N001,2026-06-08,22,test,-11.965627620608284,0.3661449834047607,0.6338550165952392,0.17045401685843264,0.9870615351097091,-36.0977,-1
CONTROLX_1_N001,2026-06-08,23,test,-22.358145102522343,0.35987663708755746,0.6401233629124425,0.1979568937856707,0.8563573949166504,-40.7174,-1
CONTROLX_1_N001,2026-06-08,24,test,-31.19947385778566,0.3528693191708933,0.6471306808291066,0.22176909478669868,0.8689273928222037,-43.0415,-1
CONTROLX_1_N001,2026-06-09,1,test,-23.407250167036157,0.33618307831549893,0.6638169216845011,0.23361753654983836,0.7739444315092654,81.8012,1
CONTROLX_1_N001,2026-06-09,2,test,-28.27004711286462,0.3386151794128273,0.6613848205871726,0.24063339762190605,0.7812932119724243,-43.064,-1
CONTROLX_1_N001,2026-06-09,3,test,-27.44487564944452,0.3409346239188751,0.6590653760811249,0.22355935092487067,0.7111943250664146,-21.6166,-1
CONTROLX_1_N001,2026-06-09,4,test,-27.44487564944452,0.3492035715607888,0.6507964284392111,0.2190082319115593,0.736848391561287,524.4423999999999,1
CONTROLX_1_N001,2026-06-09,5,test,-27.44487564944452,0.3564672581230872,0.6435327418769128,0.2125123577339656,0.7640789016283126,-538.1832999999999,-1
CONTROLX_1_N001,2026-06-09,6,test,-39.230900933726666,0.33498667901980494,0.665013320980195,0.2739097478843726,0.854525674079382,-639.6192,-1
CONTROLX_1_N001,2026-06-09,7,test,-40.05607239714676,0.3439163676495885,0.6560836323504116,0.27576976905721995,0.9140044268893851,381.9851,1
CONTROLX_1_N001,2026-06-09,8,test,-40.76350942849134,0.3369542506964639,0.6630457493035361,0.2751247222557312,0.8588338931281359,622.8453,1
CONTROLX_1_N001,2026-06-09,9,test,-24.301714954957255,0.348843560800747,0.651156439199253,0.22372446368493465,0.8398646350807856,-143.96809999999994,-1
CONTROLX_1_N001,2026-06-09,10,test,-23.80139005974849,0.3133093312402732,0.6866906687597267,0.24219812137513805,0.6938255860399659,60.1549,1
CONTROLX_1_N001,2026-06-09,11,test,-22.14995988370745,0.3097565732685075,0.6902434267314925,0.24193179462128808,0.6993505728314205,-19.639699999999948,-1
CONTROLX_1_N001,2026-06-09,12,test,-20.846384127935693,0.3097565732685075,0.6902434267314925,0.2394246082331891,0.6947113479837017,-93.60320000000002,-1
